@relation 'all_data_pacman-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.AddExpression-Eifelse(a21 > 620, 1, 0)-NHigh score-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,20-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C22-L5-weka.filters.unsupervised.attribute.NumericToNominal-R21'

@attribute Tick numeric
@attribute 'Pacman position X' numeric
@attribute 'Pacman position Y' numeric
@attribute 'Legal action North' {0,1}
@attribute 'Legal action South' {0,1}
@attribute 'Legal action East' {0,1}
@attribute 'Legal action West' {0,1}
@attribute 'Ghosts position 1 X' numeric
@attribute 'Ghosts position 1 Y' numeric
@attribute 'Ghosts position 2 X' numeric
@attribute 'Ghosts position 2 Y' numeric
@attribute 'Ghosts position 3 X' numeric
@attribute 'Ghosts position 3 Y' numeric
@attribute 'Ghosts position 4 X' numeric
@attribute 'Ghosts position 4 Y' numeric
@attribute 'Distance to ghost 1' numeric
@attribute 'Distance to ghost 2' numeric
@attribute 'Distance to ghost 3' numeric
@attribute 'Distance to ghost 4' numeric
@attribute 'Current score' numeric
@attribute 'High score' {0,1}
@attribute 'Pacman direction' {North,South,East,West,Stop}

@data
4,9,13,1,1,1,1,1,14,2,3,7,8,12,3,9,17,7,12,-3,0,North
5,9,14,0,1,1,1,1,13,3,3,7,7,12,4,9,17,9,14,-4,0,North
6,8,14,0,1,1,1,1,14,4,3,8,7,12,3,7,15,7,14,-5,0,West
7,7,14,0,0,1,1,1,14,4,4,8,6,11,3,6,13,9,16,-6,0,West
8,6,14,0,0,1,1,2,14,5,4,8,6,12,3,4,11,10,16,-7,0,West
9,5,14,0,0,1,1,1,14,5,3,7,6,12,4,4,11,10,17,-8,0,West
10,4,14,0,0,1,1,1,14,5,3,7,7,12,4,3,12,10,19,-9,0,West
11,3,14,0,1,1,1,1,14,5,4,8,7,12,3,2,12,12,19,-10,0,West
12,2,14,0,1,1,1,1,13,5,3,8,7,12,4,2,14,13,21,-11,0,West
13,1,14,0,1,1,0,1,1,4,3,8,8,13,4,?,14,13,21,188,0,West
14,2,14,0,1,1,1,1,1,3,3,8,8,13,5,?,12,12,21,187,0,East
15,2,13,1,0,1,1,1,1,3,4,9,8,14,5,?,10,12,19,186,0,South
16,2,13,1,0,1,1,1,1,3,5,9,8,13,5,?,9,12,20,185,0,South
17,3,13,1,0,0,1,1,1,2,5,8,8,13,4,?,9,10,18,184,0,East
18,3,14,0,1,1,1,1,1,3,5,9,8,13,5,?,9,12,18,183,0,North
19,4,14,0,0,1,1,1,1,3,6,8,8,12,5,?,9,10,17,182,0,East
20,5,14,0,0,1,1,1,1,3,5,8,9,12,5,?,11,8,15,181,0,East
21,6,14,0,0,1,1,1,1,2,5,8,8,11,5,?,13,8,15,180,0,East
22,7,14,0,0,1,1,1,1,2,4,7,8,12,5,?,15,6,14,179,0,East
23,8,14,0,1,1,1,1,1,3,4,7,7,12,5,?,15,8,14,178,0,East
24,9,14,0,1,1,1,1,1,3,3,8,7,12,4,?,17,8,12,177,0,East
25,10,14,0,1,1,1,1,1,3,3,7,7,12,5,?,18,10,11,176,0,East
26,11,14,0,1,1,1,1,1,3,3,7,6,12,5,?,19,12,11,175,0,East
27,11,13,1,1,1,1,1,1,3,4,7,6,12,4,?,17,11,11,174,0,South
28,11,12,1,1,1,1,1,1,3,3,6,6,13,4,?,17,11,9,173,0,South
29,11,11,1,1,1,1,1,1,3,3,6,7,13,5,?,16,9,9,172,0,South
30,11,10,1,1,1,1,1,1,3,3,6,6,14,5,?,15,9,7,171,0,South
31,11,9,1,1,1,1,1,1,3,4,6,7,13,5,?,13,7,7,170,0,South
32,11,8,1,1,0,1,1,1,4,4,6,6,13,4,?,11,7,5,169,0,South
33,11,7,1,1,1,1,1,1,4,4,6,7,12,4,?,10,5,3,168,0,South
34,11,6,1,1,1,1,1,1,5,4,6,8,12,5,?,8,7,3,167,0,South
35,11,5,1,1,1,1,1,1,5,3,5,8,13,5,?,8,9,3,166,0,South
36,12,5,1,1,1,1,1,1,4,3,6,8,13,4,?,10,9,3,165,0,East
37,13,5,0,1,1,1,1,1,4,3,6,7,13,3,?,11,9,1,164,0,East
38,14,5,0,0,0,1,1,1,4,3,6,7,13,4,?,12,10,3,163,0,East
39,14,5,0,0,0,1,1,1,4,4,6,7,12,4,?,11,10,2,162,0,East
40,13,5,0,1,1,1,1,1,4,5,7,7,12,5,?,9,8,2,161,0,West
41,12,5,1,1,1,1,1,1,4,4,7,7,12,4,?,9,7,?,360,0,West
42,11,5,1,1,1,1,1,1,5,4,7,7,7,1,?,7,6,?,359,0,West
43,11,6,1,1,1,1,1,1,5,4,7,6,7,1,?,8,4,?,358,0,North
