@relation 'all_data_pacman-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C20-L5-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.AddExpression-Eifelse(a21 >620, 1, 0)-NHigh score-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,20-weka.filters.unsupervised.attribute.NumericToNominal-R21'

@attribute Tick numeric
@attribute 'Pacman position X' numeric
@attribute 'Pacman position Y' numeric
@attribute 'Legal action North' {0,1}
@attribute 'Legal action South' {0,1}
@attribute 'Legal action East' {0,1}
@attribute 'Legal action West' {0,1}
@attribute 'Ghosts position 1 X' numeric
@attribute 'Ghosts position 1 Y' numeric
@attribute 'Ghosts position 2 X' numeric
@attribute 'Ghosts position 2 Y' numeric
@attribute 'Ghosts position 3 X' numeric
@attribute 'Ghosts position 3 Y' numeric
@attribute 'Ghosts position 4 X' numeric
@attribute 'Ghosts position 4 Y' numeric
@attribute 'Distance to ghost 1' numeric
@attribute 'Distance to ghost 2' numeric
@attribute 'Distance to ghost 3' numeric
@attribute 'Distance to ghost 4' numeric
@attribute 'Current score' numeric
@attribute 'High score' {0,1}
@attribute 'Pacman direction' {North,South,East,West,Stop}

@data
4,10,12,1,1,1,1,2,14,3,4,5,9,12,3,10,15,8,11,-3,0,East
5,10,13,1,1,1,1,2,13,3,5,6,9,12,3,8,15,8,11,-4,0,North
6,9,13,1,1,1,1,1,13,3,5,5,9,12,4,8,14,8,13,-5,0,West
7,8,13,1,1,1,0,1,14,3,6,5,8,13,4,8,12,8,15,-6,0,West
8,8,14,0,1,1,1,1,14,2,6,5,7,13,3,7,14,10,17,-7,0,North
9,8,14,0,1,1,1,1,14,2,5,5,8,14,3,7,15,9,17,-8,0,North
10,7,14,0,0,1,1,1,13,2,6,5,8,14,3,7,13,8,17,-9,0,West
11,6,14,0,0,1,1,1,13,3,6,5,9,13,3,6,11,6,18,-10,0,West
12,5,14,0,0,1,1,2,13,4,6,6,9,13,3,4,9,6,19,-11,0,West
13,4,14,0,0,1,1,3,13,5,6,5,9,13,3,2,9,6,21,-12,0,West
4,9,13,1,1,1,1,2,14,4,5,5,9,12,4,8,13,8,12,-3,0,North
5,9,14,0,1,1,1,1,14,3,5,5,8,12,4,8,15,10,13,-4,0,North
6,9,14,0,1,1,1,1,14,3,5,5,9,12,4,8,15,9,14,-5,0,North
7,9,14,0,1,1,1,2,14,2,5,5,9,12,3,7,16,9,13,-6,0,North
