@relation all_data_pacman-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C21-L5

@attribute 'Legal action North' {False,True}
@attribute 'Legal action South' {False,True}
@attribute 'Legal action East' {False,True}
@attribute 'Legal action West' {False,True}
@attribute 'North ghost 1' numeric
@attribute 'South ghost 1' numeric
@attribute 'East ghost 1' numeric
@attribute 'West ghost 1' numeric
@attribute 'North ghost 2' numeric
@attribute 'South ghost 2' numeric
@attribute 'East ghost 2' numeric
@attribute 'West ghost 2' numeric
@attribute 'North ghost 3' numeric
@attribute 'South ghost 3' numeric
@attribute 'East ghost 3' numeric
@attribute 'West ghost 3' numeric
@attribute 'North ghost 4' numeric
@attribute 'South ghost 4' numeric
@attribute 'East ghost 4' numeric
@attribute 'West ghost 4' numeric
@attribute 'Pacman direction' {North,South,East,West,Stop}
@attribute 'Current score' numeric
@attribute 'Future score' numeric

@data
True,False,True,True,10,?,12,10,17,?,15,17,8,?,6,8,12,?,10,12,South,-1,-2
True,True,True,True,10,12,12,10,15,13,15,15,6,4,6,6,11,9,9,11,East,-2,-3
True,True,True,False,11,13,13,?,13,11,13,?,6,4,6,?,9,7,7,?,South,-3,-4
True,True,True,True,12,14,14,14,12,10,12,10,5,5,5,3,8,6,6,8,South,-4,-5
False,True,True,True,?,16,14,16,?,8,10,8,?,3,3,1,?,6,6,8,West,-5,194
False,True,True,True,?,17,15,17,?,6,8,6,?,?,?,?,?,8,8,10,West,194,193
True,True,True,True,15,17,15,17,6,4,6,4,?,?,?,?,10,10,8,10,South,193,192
True,True,False,True,16,18,?,18,6,4,?,4,?,?,?,?,8,10,?,10,South,192,191
True,False,False,True,16,?,?,18,4,?,?,2,?,?,?,?,10,?,?,12,South,191,190
True,False,True,True,18,?,18,20,4,?,4,2,?,?,?,?,10,?,10,12,West,190,189
True,True,True,True,19,21,19,21,3,1,3,1,?,?,?,?,10,12,10,12,West,189,188
True,True,False,True,19,21,?,21,1,3,?,1,?,?,?,?,10,12,?,12,South,188,187
True,True,True,True,19,21,19,21,3,1,3,1,?,?,?,?,9,11,9,11,North,187,186
True,True,False,True,19,21,?,21,2,2,?,0,?,?,?,?,10,12,?,12,South,186,385
True,True,True,True,21,23,21,23,?,?,?,?,?,?,?,?,10,12,10,12,West,385,384
True,True,True,True,19,21,19,21,?,?,?,?,?,?,?,?,8,10,8,10,North,384,383
True,True,True,False,19,21,19,?,?,?,?,?,?,?,?,?,6,8,6,?,North,383,382
True,True,True,True,17,19,17,19,?,?,?,?,?,?,?,?,8,8,6,8,North,382,381
True,True,True,True,15,17,15,17,?,?,?,?,?,?,?,?,6,6,4,6,East,381,380
True,True,True,True,15,17,15,17,?,?,?,?,?,?,?,?,5,5,3,5,East,380,379
True,True,True,True,15,17,15,17,?,?,?,?,?,?,?,?,5,5,3,5,East,379,378
True,False,True,True,14,?,14,16,?,?,?,?,?,?,?,?,5,?,3,5,East,378,377
True,True,True,True,12,14,14,14,?,?,?,?,?,?,?,?,3,1,1,3,East,377,576
True,True,True,False,14,16,16,?,?,?,?,?,?,?,?,?,?,?,?,?,South,576,575
True,True,True,True,14,16,16,16,?,?,?,?,?,?,?,?,?,?,?,?,North,575,574
True,True,True,True,14,16,16,16,?,?,?,?,?,?,?,?,?,?,?,?,North,574,573
True,True,True,False,13,15,15,?,?,?,?,?,?,?,?,?,?,?,?,?,North,573,572
True,True,True,True,12,14,14,12,?,?,?,?,?,?,?,?,?,?,?,?,North,572,571
True,True,True,True,10,12,12,10,?,?,?,?,?,?,?,?,?,?,?,?,North,571,570
True,True,True,True,8,10,10,8,?,?,?,?,?,?,?,?,?,?,?,?,North,570,569
False,True,True,True,?,9,9,7,?,?,?,?,?,?,?,?,?,?,?,?,North,569,568
False,True,True,True,?,8,8,6,?,?,?,?,?,?,?,?,?,?,?,?,West,568,567
False,True,True,True,?,7,7,5,?,?,?,?,?,?,?,?,?,?,?,?,West,567,566
False,False,True,True,?,?,5,3,?,?,?,?,?,?,?,?,?,?,?,?,West,566,565
False,False,True,True,?,?,5,3,?,?,?,?,?,?,?,?,?,?,?,?,West,565,564
False,False,True,True,?,?,5,3,?,?,?,?,?,?,?,?,?,?,?,?,West,564,563
False,False,True,True,?,?,4,2,?,?,?,?,?,?,?,?,?,?,?,?,West,563,562
False,True,True,True,?,2,4,2,?,?,?,?,?,?,?,?,?,?,?,?,West,562,561
True,False,True,True,10,?,12,10,15,?,13,15,8,?,6,8,12,?,10,12,South,-1,-2
True,True,True,True,10,12,12,10,13,11,13,13,8,6,8,8,10,8,8,10,East,-2,-3
True,True,True,False,12,14,14,?,12,10,12,?,8,6,8,?,8,6,6,?,South,-3,-4
True,True,True,True,12,14,14,14,12,10,12,10,6,6,6,4,7,5,5,7,South,-4,-5
False,True,True,True,?,16,14,16,?,8,10,8,?,4,6,4,?,6,6,8,West,-5,-6
True,False,True,True,14,?,14,16,8,?,8,6,4,?,6,4,7,?,5,7,South,-6,-7
False,True,True,True,?,16,14,16,?,6,8,6,?,4,4,2,?,5,5,7,North,-7,-8
False,True,True,True,?,17,15,17,?,6,8,6,?,3,3,1,?,7,7,9,West,-8,-9
False,True,True,True,?,19,17,19,?,5,7,5,?,2,2,0,?,7,7,9,West,-9,190
False,True,True,True,?,19,17,19,?,3,5,3,?,?,?,?,?,9,9,11,West,190,189
True,True,True,True,17,19,17,19,3,1,3,1,?,?,?,?,11,11,9,11,South,189,188
True,True,True,True,17,19,17,19,2,2,2,0,?,?,?,?,11,13,11,13,South,188,387
True,True,True,False,19,21,19,?,?,?,?,?,?,?,?,?,11,13,11,?,West,387,386
True,True,True,True,18,20,18,20,?,?,?,?,?,?,?,?,13,13,11,13,North,386,385
True,True,True,True,18,20,18,20,?,?,?,?,?,?,?,?,13,13,11,13,East,385,384
True,True,True,True,17,19,17,19,?,?,?,?,?,?,?,?,12,12,10,12,East,384,383
True,True,True,True,15,17,15,17,?,?,?,?,?,?,?,?,10,10,8,10,East,383,382
True,False,True,True,15,?,15,17,?,?,?,?,?,?,?,?,9,?,7,9,East,382,381
True,True,True,True,13,15,15,15,?,?,?,?,?,?,?,?,9,7,7,9,East,381,380
True,True,True,False,13,15,15,?,?,?,?,?,?,?,?,?,8,6,6,?,South,380,379
True,True,True,False,14,16,16,?,?,?,?,?,?,?,?,?,8,6,6,?,South,379,378
True,True,True,False,15,17,17,?,?,?,?,?,?,?,?,?,7,5,5,?,South,378,377
True,False,True,False,17,?,19,?,?,?,?,?,?,?,?,?,5,?,3,?,South,377,376
True,True,True,True,19,21,21,19,?,?,?,?,?,?,?,?,3,1,1,3,East,376,575
True,False,True,False,19,?,21,?,?,?,?,?,?,?,?,?,2,?,0,?,South,575,574
True,True,True,True,19,21,21,19,?,?,?,?,?,?,?,?,?,?,?,?,North,574,573
True,True,True,True,17,19,19,17,?,?,?,?,?,?,?,?,?,?,?,?,North,573,572
True,True,True,True,17,19,19,17,?,?,?,?,?,?,?,?,?,?,?,?,North,572,571
True,True,True,True,17,19,19,17,?,?,?,?,?,?,?,?,?,?,?,?,North,571,570
True,True,False,True,15,17,?,15,?,?,?,?,?,?,?,?,?,?,?,?,North,570,569
True,True,True,True,13,15,15,13,?,?,?,?,?,?,?,?,?,?,?,?,North,569,568
True,True,True,True,12,14,14,12,?,?,?,?,?,?,?,?,?,?,?,?,North,568,567
True,True,True,True,12,14,14,12,?,?,?,?,?,?,?,?,?,?,?,?,North,567,566
True,True,True,True,11,13,13,11,?,?,?,?,?,?,?,?,?,?,?,?,North,566,565
True,True,True,True,10,12,12,10,?,?,?,?,?,?,?,?,?,?,?,?,North,565,564
False,True,True,True,?,12,12,10,?,?,?,?,?,?,?,?,?,?,?,?,North,564,563
False,True,True,True,?,10,10,8,?,?,?,?,?,?,?,?,?,?,?,?,West,563,562
False,True,True,True,?,10,10,8,?,?,?,?,?,?,?,?,?,?,?,?,West,562,561
False,True,True,True,?,8,8,6,?,?,?,?,?,?,?,?,?,?,?,?,West,561,560
False,False,True,True,?,?,6,4,?,?,?,?,?,?,?,?,?,?,?,?,West,560,559
False,False,True,True,?,?,5,3,?,?,?,?,?,?,?,?,?,?,?,?,West,559,558
