@relation all_data_pacman-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C21-L5

@attribute 'Legal action North' {False,True}
@attribute 'Legal action South' {False,True}
@attribute 'Legal action East' {False,True}
@attribute 'Legal action West' {False,True}
@attribute 'North ghost 1' numeric
@attribute 'South ghost 1' numeric
@attribute 'East ghost 1' numeric
@attribute 'West ghost 1' numeric
@attribute 'North ghost 2' numeric
@attribute 'South ghost 2' numeric
@attribute 'East ghost 2' numeric
@attribute 'West ghost 2' numeric
@attribute 'North ghost 3' numeric
@attribute 'South ghost 3' numeric
@attribute 'East ghost 3' numeric
@attribute 'West ghost 3' numeric
@attribute 'North ghost 4' numeric
@attribute 'South ghost 4' numeric
@attribute 'East ghost 4' numeric
@attribute 'West ghost 4' numeric
@attribute 'Pacman direction' {North,South,East,West,Stop}
@attribute 'Current score' numeric
@attribute 'Future score' numeric

@data
True,False,True,True,10,?,12,10,15,?,13,15,8,?,6,8,12,?,10,12,South,-1,-2
True,True,True,True,10,12,12,10,13,11,13,13,6,4,6,6,10,8,8,10,East,-2,-3
True,True,True,False,11,13,13,?,13,11,13,?,4,2,4,?,8,6,6,?,South,-3,-4
True,True,True,True,12,14,14,14,12,10,12,10,2,2,2,0,7,5,5,7,South,-4,195
False,True,True,True,?,14,12,14,?,8,10,8,?,?,?,?,?,5,5,7,West,195,194
True,False,True,True,12,?,12,14,10,?,10,8,?,?,?,?,6,?,4,6,South,194,193
True,True,True,True,10,12,12,12,11,11,11,9,?,?,?,?,4,2,2,4,East,193,192
True,True,True,False,11,13,13,?,9,11,11,?,?,?,?,?,2,0,2,?,South,192,391
True,True,True,False,13,15,15,?,10,12,12,?,?,?,?,?,2,0,2,?,South,391,390
True,True,True,False,12,14,14,?,8,10,10,?,?,?,?,?,?,?,?,?,North,390,389
True,True,True,True,11,13,13,13,8,8,8,6,?,?,?,?,?,?,?,?,North,389,388
True,False,True,True,12,?,12,14,8,?,8,6,?,?,?,?,?,?,?,?,West,388,387
True,True,True,True,13,15,13,15,6,4,6,4,?,?,?,?,?,?,?,?,West,387,386
True,True,False,True,15,17,?,17,6,4,?,4,?,?,?,?,?,?,?,?,South,386,385
True,False,False,True,15,?,?,17,4,?,?,2,?,?,?,?,?,?,?,?,South,385,384
True,False,True,True,15,?,15,17,3,?,3,1,?,?,?,?,?,?,?,?,West,384,383
True,True,True,True,17,19,17,19,2,2,2,0,?,?,?,?,?,?,?,?,West,383,582
True,True,True,True,17,19,17,19,?,?,?,?,?,?,?,?,?,?,?,?,West,582,581
True,True,True,False,16,18,16,?,?,?,?,?,?,?,?,?,?,?,?,?,North,581,580
True,True,True,True,16,18,16,18,?,?,?,?,?,?,?,?,?,?,?,?,North,580,579
False,True,True,True,?,18,16,18,?,?,?,?,?,?,?,?,?,?,?,?,North,579,578
False,True,True,True,?,18,16,18,?,?,?,?,?,?,?,?,?,?,?,?,East,578,577
False,True,True,True,?,16,14,16,?,?,?,?,?,?,?,?,?,?,?,?,East,577,576
False,True,True,True,?,14,12,14,?,?,?,?,?,?,?,?,?,?,?,?,East,576,575
False,True,True,True,?,13,11,13,?,?,?,?,?,?,?,?,?,?,?,?,East,575,574
True,True,True,True,11,13,13,13,?,?,?,?,?,?,?,?,?,?,?,?,East,574,573
True,True,True,False,11,13,13,?,?,?,?,?,?,?,?,?,?,?,?,?,North,573,572
True,True,True,True,11,13,13,11,?,?,?,?,?,?,?,?,?,?,?,?,North,572,571
True,True,True,True,9,11,11,9,?,?,?,?,?,?,?,?,?,?,?,?,North,571,570
True,True,True,True,7,9,9,7,?,?,?,?,?,?,?,?,?,?,?,?,North,570,569
