@relation distance_raw_data-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C13-L5

@attribute 'Legal action North' {False,True}
@attribute 'Legal action South' {False,True}
@attribute 'Legal action East' {False,True}
@attribute 'Legal action West' {False,True}
@attribute 'North ghost' numeric
@attribute 'South ghost' numeric
@attribute 'East ghost' numeric
@attribute 'West ghost' numeric
@attribute 'North dot' numeric
@attribute 'South dot' numeric
@attribute 'East dot' numeric
@attribute 'West dot' numeric
@attribute 'Pacman direction' {North,South,East,West,Stop}
@attribute 'Current score' numeric
@attribute 'Future score' numeric

@data
True,True,True,True,6,4,4,6,6,4,6,6,East,-4,-5
True,True,True,True,5,3,3,5,6,4,6,4,East,-5,-6
True,True,True,True,4,2,4,4,7,5,7,5,East,-6,-7
True,True,True,True,5,3,5,3,7,5,7,5,East,-7,-8
True,True,True,True,6,4,6,4,7,5,7,5,North,-8,91
False,True,True,True,?,5,7,5,?,5,7,5,North,91,90
False,True,True,True,?,4,6,6,?,5,7,5,West,90,89
False,True,True,True,?,5,5,7,?,5,7,5,West,89,88
False,True,True,True,?,6,6,8,?,4,6,6,West,88,87
False,True,True,True,?,7,7,9,?,6,6,8,West,87,86
False,True,True,True,?,8,8,10,?,9,9,7,West,86,85
False,False,True,True,?,?,9,11,?,?,7,5,West,85,84
False,False,True,True,?,?,10,12,?,?,5,3,West,84,83
False,False,True,True,?,?,11,13,?,?,4,2,West,83,82
False,False,True,True,?,?,12,14,?,?,2,0,West,82,281
False,True,True,True,?,15,13,15,?,16,14,16,West,281,280
False,True,True,True,?,16,14,16,?,18,16,18,West,280,279
True,False,True,True,15,?,15,17,16,?,16,18,South,279,278
True,False,False,True,14,?,?,16,14,?,?,16,East,278,277
False,True,True,True,?,15,13,15,?,14,12,14,North,277,276
False,True,True,True,?,15,13,15,?,14,12,14,North,276,275
False,False,True,True,?,?,12,14,?,?,12,14,East,275,274
False,False,True,True,?,?,11,13,?,?,10,12,East,274,273
False,False,True,True,?,?,10,12,?,?,8,10,East,273,272
False,False,True,True,?,?,9,11,?,?,6,8,East,272,271
False,True,True,True,?,8,8,10,?,6,6,8,East,271,270
False,True,True,True,?,7,7,9,?,4,4,6,East,270,269
False,True,True,True,?,6,6,8,?,3,5,5,East,269,268
True,True,True,True,7,5,5,7,3,1,3,3,South,268,267
True,True,True,True,6,4,4,6,3,1,1,3,South,267,266
True,True,True,True,5,3,3,5,1,3,1,3,South,266,265
True,True,True,False,4,2,2,?,2,4,2,?,South,265,264
True,True,True,True,3,3,1,3,4,2,4,4,South,264,263
True,True,True,True,2,4,2,4,4,2,2,4,South,263,262
True,True,True,False,3,5,3,?,3,1,1,?,South,262,261
True,True,True,False,4,6,4,?,3,3,1,?,South,261,260
True,True,True,False,5,7,5,?,3,3,1,?,South,260,259
True,True,True,True,4,6,6,6,3,3,1,3,East,259,258
True,True,True,True,5,7,7,5,2,2,0,2,East,258,457
False,True,True,True,?,8,8,6,?,12,12,10,East,457,456
False,False,False,True,?,?,?,7,?,?,?,11,East,456,455
False,True,True,True,?,8,8,6,?,11,11,9,West,455,454
True,True,True,True,5,7,7,5,8,10,10,8,West,454,453
True,True,True,True,4,6,6,6,8,10,10,10,West,453,452
True,True,True,True,3,5,5,5,8,10,10,10,North,452,451
True,True,True,True,2,4,4,4,8,10,10,10,North,451,450
True,True,False,True,1,3,?,3,6,8,?,8,North,450,449
True,True,True,True,2,2,0,2,4,6,4,6,North,449,448
True,False,True,True,1,?,1,1,3,?,3,5,East,448,447
True,False,True,True,2,?,2,0,3,?,3,5,East,447,446
True,True,True,True,3,1,3,1,2,4,2,4,North,446,445
True,True,True,True,4,2,4,2,2,4,2,4,North,445,444
True,True,True,True,5,3,5,3,0,2,2,2,North,444,643
True,True,True,True,6,4,6,4,15,13,15,13,North,643,642
True,True,False,True,7,5,?,5,17,15,?,15,East,642,641
False,True,False,True,?,6,?,6,?,15,?,15,North,641,640
False,True,False,True,?,6,?,6,?,15,?,15,North,640,639
False,True,True,True,?,5,7,5,?,14,16,14,West,639,638
True,True,True,True,6,4,6,4,14,12,14,12,South,638,637
True,True,True,True,5,3,5,3,14,12,14,12,South,637,636
True,True,True,True,4,2,4,2,12,10,12,10,South,636,635
True,True,True,True,3,1,3,3,11,9,11,9,West,635,634
True,True,True,True,4,2,2,4,11,9,11,9,West,634,633
True,True,True,True,3,1,1,3,11,9,11,9,South,633,632
True,True,True,True,2,2,0,2,11,9,11,9,South,632,631
True,True,False,True,1,3,?,3,9,11,?,9,South,631,630
True,True,True,True,2,4,2,4,9,9,9,7,West,630,629
True,False,True,True,3,?,3,5,7,?,9,7,West,629,628
True,True,True,True,4,6,4,6,7,9,9,7,West,628,627
True,True,True,True,5,7,5,7,5,7,7,5,West,627,626
True,True,True,True,7,5,7,5,5,5,5,3,West,626,625
True,True,True,True,6,4,6,6,3,5,5,3,West,625,624
True,True,True,False,5,3,5,?,5,7,7,?,South,624,623
True,True,True,True,4,2,4,4,5,7,7,7,South,623,622
True,True,True,True,3,1,3,3,7,9,9,9,South,622,621
True,True,True,True,2,0,2,2,8,10,10,10,South,621,620
True,False,False,True,1,?,?,1,9,?,?,11,South,620,619
True,False,False,True,1,?,?,1,10,?,?,12,South,619,618
True,False,False,True,1,?,?,1,10,?,?,12,South,618,617
True,True,True,True,2,0,2,2,8,10,10,10,North,617,616
True,False,True,True,3,?,3,1,9,?,11,9,East,616,615
False,False,True,True,?,?,4,2,?,?,12,10,East,615,714
False,False,False,True,?,?,?,3,?,?,?,10,East,714,713
False,False,True,True,?,?,4,2,?,?,11,9,West,713,712
True,False,True,True,3,?,3,1,8,?,10,8,West,712,711
True,True,False,True,4,2,?,2,8,10,?,8,North,711,710
True,True,True,True,5,3,5,3,6,8,8,6,North,710,709
True,True,True,True,6,4,6,4,6,8,8,6,North,709,708
True,True,True,True,7,5,7,5,4,6,6,4,North,708,707
False,True,True,True,?,6,8,6,?,6,6,4,North,707,706
False,True,True,True,?,5,7,7,?,6,6,4,West,706,705
False,True,True,True,?,6,6,8,?,5,5,3,West,705,704
True,True,True,True,9,7,7,9,2,4,4,2,West,704,703
True,True,True,True,6,4,4,6,9,7,9,9,East,-4,-5
True,True,True,True,5,3,3,5,10,8,10,8,East,-5,-6
True,True,True,True,4,2,4,4,10,8,10,8,East,-6,-7
True,True,True,True,5,3,5,3,10,8,10,8,East,-7,-8
True,True,True,True,6,4,6,4,12,10,12,10,North,-8,91
False,True,True,True,?,5,7,5,?,13,13,11,North,91,90
False,True,True,True,?,5,7,5,?,12,12,10,North,90,89
False,True,True,True,?,4,6,6,?,10,10,8,West,89,88
False,True,True,True,?,5,5,7,?,9,9,7,West,88,87
False,True,True,True,?,6,6,8,?,9,9,7,West,87,86
False,True,True,True,?,7,7,9,?,9,9,7,West,86,85
False,True,True,True,?,8,8,10,?,8,8,6,West,85,84
False,False,True,True,?,?,9,11,?,?,8,6,West,84,83
False,False,True,True,?,?,10,12,?,?,7,5,West,83,82
False,False,True,True,?,?,11,13,?,?,5,3,West,82,81
False,False,True,True,?,?,12,14,?,?,3,1,West,81,80
False,True,True,True,?,15,13,15,?,2,2,0,West,80,279
False,True,True,True,?,16,14,16,?,19,17,19,West,279,278
True,False,True,True,15,?,15,17,17,?,17,19,South,278,277
True,False,False,True,14,?,?,16,17,?,?,19,East,277,276
False,True,True,True,?,15,13,15,?,17,15,17,North,276,275
False,False,True,True,?,?,12,14,?,?,13,15,East,275,274
False,False,True,True,?,?,11,13,?,?,12,14,East,274,273
False,False,True,True,?,?,10,12,?,?,11,13,East,273,272
False,False,True,True,?,?,9,11,?,?,9,11,East,272,271
False,True,True,True,?,8,8,10,?,8,8,10,East,271,270
True,True,True,False,9,7,7,?,9,7,7,?,South,270,269
True,True,True,True,8,6,6,8,9,7,7,9,South,269,268
True,True,True,True,7,5,5,7,7,5,5,7,East,268,267
True,True,True,True,6,4,4,6,7,5,5,7,East,267,266
True,True,True,True,5,3,3,5,7,5,5,7,South,266,265
True,True,True,False,4,2,2,?,5,3,3,?,South,265,264
True,True,True,True,3,3,1,3,5,3,3,5,South,264,263
True,True,True,True,2,4,2,4,5,3,3,5,South,263,262
True,True,True,False,3,5,3,?,4,4,2,?,South,262,261
True,True,True,True,2,4,4,4,3,3,1,3,East,261,260
False,True,True,True,?,5,5,3,?,3,1,3,East,260,459
False,False,True,True,?,?,6,4,?,?,17,15,East,459,458
False,False,False,True,?,?,?,5,?,?,?,15,East,458,457
False,False,True,True,?,?,6,4,?,?,17,15,West,457,456
False,True,True,True,?,5,5,3,?,15,15,13,West,456,455
True,True,True,True,2,4,4,4,11,13,13,11,West,455,454
True,True,False,True,1,3,?,3,12,12,?,10,North,454,453
True,True,True,True,2,2,0,2,13,11,13,11,North,453,452
True,True,True,True,3,3,1,3,11,9,11,9,West,452,451
False,True,True,True,?,4,2,4,?,9,11,9,West,451,450
