@relation distance_raw_data-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C13-L5

@attribute 'Legal action North' {False,True}
@attribute 'Legal action South' {False,True}
@attribute 'Legal action East' {False,True}
@attribute 'Legal action West' {False,True}
@attribute 'North ghost' numeric
@attribute 'South ghost' numeric
@attribute 'East ghost' numeric
@attribute 'West ghost' numeric
@attribute 'North dot' numeric
@attribute 'South dot' numeric
@attribute 'East dot' numeric
@attribute 'West dot' numeric
@attribute 'Pacman direction' {North,South,East,West,Stop}
@attribute 'Current score' numeric
@attribute 'Future score' numeric

@data
True,True,True,True,6,4,4,6,6,4,6,6,East,-3,-4
True,True,True,True,5,3,3,5,7,5,7,5,East,-4,-5
True,True,True,True,4,2,4,4,7,5,7,5,East,-5,-6
True,True,True,True,5,3,5,3,9,7,9,7,East,-6,-7
True,True,True,True,6,4,6,4,11,9,11,9,North,-7,92
False,True,True,True,?,5,7,5,?,9,11,9,North,92,91
False,True,True,True,?,4,6,6,?,10,10,8,West,91,90
False,True,True,True,?,5,5,7,?,10,10,8,West,90,89
False,True,True,True,?,6,6,8,?,7,9,9,West,89,88
False,True,True,True,?,7,7,9,?,9,9,7,West,88,87
False,True,True,True,?,8,8,10,?,9,9,7,West,87,86
False,False,True,True,?,?,9,11,?,?,8,6,West,86,85
False,False,True,True,?,?,10,12,?,?,6,4,West,85,84
False,False,True,True,?,?,11,13,?,?,5,3,West,84,83
False,False,True,True,?,?,12,14,?,?,3,1,West,83,82
False,True,True,True,?,15,13,15,?,2,2,0,West,82,81
True,False,False,True,14,?,?,16,2,?,?,0,South,81,280
True,False,True,True,15,?,15,17,18,?,18,20,West,280,279
True,False,True,False,16,?,16,?,18,?,18,?,West,279,278
False,True,True,False,?,17,15,?,?,19,17,?,North,278,277
False,True,True,True,?,16,14,16,?,18,16,18,East,277,276
False,True,True,True,?,15,13,15,?,17,15,17,East,276,275
False,False,True,True,?,?,12,14,?,?,14,16,East,275,274
False,False,True,True,?,?,11,13,?,?,14,16,East,274,273
False,False,True,True,?,?,10,12,?,?,14,16,East,273,272
False,False,True,True,?,?,9,11,?,?,12,14,East,272,271
False,True,True,True,?,8,8,10,?,11,11,13,East,271,270
False,True,True,True,?,7,7,9,?,9,9,11,East,270,269
False,True,True,True,?,6,6,8,?,7,9,9,East,269,268
True,True,True,True,7,5,5,7,9,7,9,9,South,268,267
True,True,True,True,6,4,4,6,7,5,5,7,South,267,266
True,True,True,True,5,3,3,5,7,5,7,7,South,266,265
True,True,True,True,4,2,2,4,6,4,6,6,East,265,264
True,True,True,True,3,1,3,3,6,4,6,4,East,264,263
True,True,True,True,2,0,2,2,6,4,6,4,South,263,262
True,False,True,True,1,?,1,1,6,?,6,4,South,262,261
True,False,True,True,1,?,1,1,6,?,6,4,South,261,260
True,True,True,True,2,2,0,2,4,2,4,4,West,260,259
True,True,False,True,1,3,?,3,4,2,?,2,South,259,458
True,True,True,True,2,4,4,4,5,7,7,5,South,458,457
True,True,True,True,3,5,5,5,6,8,8,6,South,457,456
True,True,True,True,4,6,6,6,8,10,10,8,South,456,455
True,True,True,True,3,5,5,5,7,9,9,7,North,455,454
